"ID","predicts"
188112,0.523035903771718
188116,0.670091728369395
188117,0.833317955334981
188119,0.797728180885315
188120,0.960734268029531
188123,0.987982233365377
188125,0.690721611181895
188126,0.941505014896393
188127,0.767154157161713
188131,0.900275011857351
188132,0.762681543827057
188135,0.98809427022934
188139,0.56251053015391
188140,0.360049476226171
188142,0.587548315525055
188143,0.683551251888275
188148,0.525415420532227
188150,0.770305395126343
188151,0.688017924626668
188152,0.320748756329219
188153,0.86542801062266
188154,0.966659307479858
188158,0.969368179639181
188161,0.741709887981415
188162,0.84064523379008
188163,0.970681925614675
188165,0.78897100687027
188169,0.919270396232605
188172,0.981476883093516
188174,0.612008174260457
188176,0.962835788726807
188177,0.972362597783407
188178,0.97796485821406
188179,0.507819016774495
188186,0.848882079124451
188187,0.768044571081797
188189,0.963432689507802
188194,0.842791895071665
188195,0.987443745136261
188198,0.972504516442617
188199,0.576230406761169
188200,0.878742694854736
188201,0.658298830191294
188203,0.84946616490682
188205,0.497426748275757
188207,0.891894439856211
188208,0.81327478090922
188209,0.699750463167826
188212,0.535600960254669
188214,0.896696488062541
188215,0.514423827330271
188216,0.575017770131429
188217,0.884521305561066
188218,0.765178879102071
188219,0.982993384202321
188220,0.742056330045064
188222,0.914673487345378
188224,0.725360969702403
188226,0.761761744817098
188230,0.693695267041524
188231,0.609112143516541
188232,0.851321697235107
188233,0.648056407769521
188234,0.649069686730703
188238,0.930855671564738
188242,0.843781650066376
188244,0.527277916669846
188246,0.87099293867747
188248,0.780895511309306
188251,0.447028706471125
188252,0.853663841883341
188253,0.829417665799459
188254,0.980802476406097
188255,0.891553560892741
188257,0.895294765631358
188258,0.976511498292287
188259,0.0723710954189301
188260,0.756600737571716
188261,0.866863449414571
188269,0.628063400586446
188271,0.939380844434102
188273,0.721027831236521
188274,0.78735605875651
188278,0.534205536047618
188282,0.235292762517929
188287,0.410482456286748
188288,0.4267870982488
188289,0.586730162302653
188290,0.430211375157038
188291,0.394053181012471
188292,0.857764919598897
188293,0.787015120188395
188294,0.764710187911987
188298,0.661905646324158
188299,0.776076296965281
188308,0.896523157755534
188309,0.706214090188344
188310,0.82604839404424
188311,0.837516307830811
188312,0.794584512710571
188318,0.877384682496389
188320,0.658199508984884
188321,0.684157252311707
188322,0.745429197947184
188324,0.833391487598419
188325,0.783462107181549
188327,0.866478562355042
188328,0.892236928145091
188329,0.938576539357503
188334,0.927865306536357
188335,0.540617009003957
188337,0.736246605714162
188338,0.724404374758402
188339,0.876411060492198
188340,0.857741216818492
188343,0.710884749889374
188345,0.910532295703888
188346,0.50778395930926
188347,0.821624199549357
188350,0.562888284524282
188351,0.911880850791931
188354,0.744832615057627
188355,0.312531361977259
188356,0.716136236985525
188361,0.763806998729706
188365,0.647183954715729
188367,0.911244054635366
188369,0.720454394817352
188370,0.816219707330068
188371,0.860182265440623
188372,0.775262633959452
188374,0.904188295205434
188375,0.837383031845093
188377,0.86994868516922
188378,0.293658326069514
188379,0.934736053148905
188381,0.987876375516256
188382,0.89381867647171
188384,0.970815579096476
188386,0.8791743516922
188387,0.533730963865916
188388,0.805943409601847
188389,0.50611886382103
188392,0.69395899772644
188393,0.9660631219546
188396,0.951153854529063
188399,0.672517359256744
188401,0.636302093664805
188407,0.795209983984629
188409,0.244167005022367
188411,0.733474632104238
188412,0.939531405766805
188413,0.917295217514038
188415,0.66308186451594
188417,0.959186176458995
188418,0.806069334348043
188419,0.891253034273783
188420,0.646777252356211
188422,0.725129803021749
188423,0.963819563388824
188425,0.17334409058094
188426,0.704107820987701
188431,0.65613987048467
188432,0.71958581606547
188433,0.182234774033229
188436,0.719822764396667
188437,0.973597546418508
188440,0.773213684558868
188441,0.461764574050903
188442,0.811488211154938
188443,0.885962963104248
188444,0.648139556248983
188446,0.811837116877238
188449,0.969519078731537
188451,0.861788709958394
188455,0.420426040887833
188460,0.630704820156097
188463,0.543873449166616
188464,0.699858943621318
188465,0.843205392360687
188467,0.846709569295247
188469,0.732868711153666
188474,0.945294161637624
188477,0.806311627229055
188478,0.609393179416656
188481,0.816896955172221
188483,0.737170338630676
188484,0.778286476929983
188485,0.913157522678375
188486,0.817092915376027
188488,0.597956995169322
188489,0.792902072270711
188492,0.669311503569285
188494,0.7559774518013
188495,0.884144842624664
188498,0.840849459171295
188502,0.651366233825684
188503,0.776413520177205
188506,0.903590778509776
188507,0.691649854183197
188512,0.817172586917877
188514,0.968677341938019
188516,0.636064966519674
188517,0.670484522978465
188518,0.982995728651682
188520,0.840208788712819
188524,0.551517128944397
188527,0.952086468537649
188530,0.500940750042597
188532,0.870494107405345
188533,0.883640507857005
188535,0.6653706630071
188537,0.915428062280019
188544,0.801218390464783
188545,0.899056613445282
188546,0.821202874183655
188547,0.845228056112925
188553,0.818121254444122
188554,0.683554490407308
188556,0.916910529136658
188560,0.774909277757009
188561,0.616576353708903
188562,0.906895399093628
188565,0.953648368517558
188566,0.508106489976247
188567,0.872308174769084
188568,0.729333500067393
188570,0.789387981096903
188571,0.897339383761088
188573,0.631409386793772
188574,0.932267606258392
188575,0.563960433006287
188576,0.77638965845108
188577,0.883380273977915
188578,0.816677272319794
188581,0.96854974826177
188583,0.906236052513123
188586,0.809435824553172
188588,0.577384094397227
188590,0.850715061028798
188592,0.825534403324127
188593,0.942029635111491
188595,0.700871407985687
188598,0.911146303017934
188601,0.856114089488983
188604,0.872032245000203
188606,0.871987581253052
188608,0.67192405462265
188613,0.342355052630107
188614,0.724028587341309
188615,0.476485957702001
188616,0.966398060321808
188618,0.700682759284973
188619,0.87730352083842
188620,0.707221726576487
188621,0.644375960032145
188622,0.954922457536062
188624,0.751360535621643
188625,0.764431297779083
188627,0.688665588696798
188631,0.220573008060455
188633,0.651997824509939
188638,0.930727581183116
188639,0.943013211091359
188640,0.849050045013428
188643,0.66277156273524
188646,0.790825883547465
188647,0.989705443382263
188649,0.960500200589498
188650,0.892583946386973
188652,0.661987205346425
188653,0.825566709041595
188654,0.922889629999797
188656,0.976422985394796
188657,0.690347115198771
188658,0.134117583433787
188659,0.892689049243927
188661,0.974014361699422
188662,0.953888436158498
188663,0.718556861082713
188665,0.739764412244161
188666,0.805247883001963
188669,0.649725596110026
188670,0.835814634958903
188671,0.823460976282755
188674,0.967532336711884
188675,0.950087447961172
188677,0.870446979999542
188678,0.615664084752401
188679,0.78614487250646
188680,0.678791522979736
188681,0.961626052856445
188684,0.970179816087087
188687,0.945090810457865
188689,0.969993690649668
188690,0.816154758135478
188692,0.954776763916016
188700,0.597778876622518
188705,0.550437331199646
188707,0.693848629792531
188710,0.701163689295451
188711,0.679825246334076
188716,0.796056886514028
188717,0.276407813032468
188720,0.823271115620931
188723,0.957191785176595
188724,0.988444884618123
188726,0.825192491213481
188732,0.681528170903524
188735,0.770913183689117
188737,0.818485617637634
188738,0.492417613665263
188739,0.641880353291829
188741,0.961208661397298
188742,0.924367229143778
188744,0.984261810779572
188745,0.944455603758494
188746,0.651493092377981
188747,0.914608319600423
188748,0.571621855099996
188751,0.735148628552755
188754,0.702115794022878
188756,0.674255549907684
188757,0.697273830572764
188760,0.699439684549967
188761,0.970050235589345
188763,0.571426490942637
188766,0.703076938788096
188768,0.753435432910919
188770,0.920018891493479
188776,0.697016636530558
188779,0.596285005410512
188783,0.777732412020365
188789,0.75476348400116
188791,0.697761873404185
188795,0.865157087643941
188798,0.735950668652852
188800,0.976936300595601
188801,0.378404746452967
188804,0.640034476915995
188808,0.818724910418193
188809,0.615041097005208
188812,0.878884275754293
188815,0.414541433254878
188816,0.311221410830816
188817,0.72287638982137
188818,0.732878863811493
188821,0.681589941183726
188822,0.894231379032135
188823,0.84196658929189
188824,0.906357566515605
188826,0.78844541311264
188828,0.76292473077774
188829,0.871627430121104
188830,0.810060580571493
188838,0.942273040612539
188839,0.3182725807031
188841,0.946958502133687
188843,0.871116598447164
188844,0.982247193654378
188846,0.724620898564657
188848,0.674989144007365
188850,0.512917747100194
188855,0.800038933753967
188856,0.508073419332504
188857,0.788353204727173
188862,0.787797808647156
188863,0.942706942558289
188871,0.952687501907349
188873,0.434778024752935
188874,0.440641860167185
188876,0.902843376000722
188881,0.587937255700429
188882,0.541407803694407
188887,0.924946268399557
188892,0.656716187795003
188893,0.854965647061666
188894,0.799198468526204
188897,0.926675160725911
188898,0.882297913233439
188900,0.833328107992808
188902,0.333503872156143
188903,0.836962004502614
188904,0.876098334789276
188905,0.587334215641022
188907,0.823749343554179
188912,0.909008900324504
188913,0.851337174574534
188916,0.666401982307434
188918,0.519282976786296
188919,0.0646068553129832
188922,0.772003908952077
188923,0.480690588553747
188927,0.741944948832194
188934,0.699459711710612
188936,0.475670605897903
188939,0.890439430872599
188940,0.67642201979955
188944,0.787551244099935
188945,0.90652326742808
188953,0.886632521947225
188954,0.899224440256755
188959,0.890439411004384
188961,0.94143678744634
188962,0.718510866165161
188965,0.808945576349894
188966,0.568908015886943
188967,0.943122327327728
188968,0.898606777191162
188969,0.866588552792867
188970,0.696829418341319
188975,0.738483250141144
188976,0.924292842547099
188978,0.911294360955556
188981,0.653408606847127
188982,0.83774604399999
188983,0.592703104019165
188984,0.835705598195394
188987,0.943068385124207
188990,0.531989763180415
188995,0.380645046631495
188998,0.652553915977478
188999,0.818512578805288
189000,0.355566024780273
189002,0.591844062010447
189003,0.652413189411163
189004,0.925217588742574
189006,0.0993155737717946
189009,0.755171358585358
189011,0.424736569325129
189012,0.554138878981272
189013,0.947047630945841
189015,0.894840896129608
189016,0.508820335070292
189018,0.736445307731628
189019,0.776166359583537
189022,0.793883105119069
189024,0.734163820743561
189026,0.945569972197215
189028,0.908745308717092
189029,0.946398218472799
189030,0.789388577143351
189031,0.955566167831421
189032,0.784129361311595
189033,0.840039610862732
189035,0.680546859900157
189036,0.384444147348404
189038,0.704891224702199
189039,0.706384698549906
189042,0.79401954015096
189045,0.846583724021912
189046,0.974507629871368
189053,0.905388593673706
189055,0.922603070735931
189056,0.7219051917394
189060,0.903482178846995
189062,0.598174691200256
189066,0.688273072242737
189068,0.679380178451538
189070,0.346325447161992
189073,0.729082643985748
189074,0.826631764570872
189075,0.537101050217946
189078,0.466769506533941
189081,0.845851341883341
189083,0.747879008452098
189088,0.804039498170217
189090,0.917005896568298
189095,0.807391623655955
189099,0.969295501708984
189100,0.876035133997599
189102,0.665435095628103
189103,0.973349571228027
189106,0.812119722366333
189107,0.353008061647415
189109,0.835978964964549
189110,0.708348413308462
189112,0.878589749336243
189114,0.785188138484955
189116,0.912219782670339
189117,0.885817150274912
189118,0.942022363344828
189119,0.61816817522049
189122,0.67111869653066
189127,0.955704609553019
189128,0.846512079238892
189129,0.820884346961975
189130,0.507068425416946
189131,0.283097629745801
189133,0.985283493995667
189134,0.987024784088135
189136,0.831796844800313
189137,0.508501460154851
189138,0.894388059775035
189140,0.881626009941101
189145,0.650626142819723
189146,0.983581384023031
189148,0.754973252614339
189149,0.631024479866028
189150,0.846275448799133
189151,0.76846981048584
189153,0.844004849592845
189156,0.619287192821503
189159,0.528367022673289
189162,0.943297704060872
189164,0.611816724141439
189165,0.385948667923609
189166,0.0967561453580856
189168,0.862455526987712
189169,0.98445999622345
189171,0.897931734720866
189174,0.536016126473745
189175,0.985009431838989
189179,0.571528474489848
189182,0.963450968265533
189184,0.92974313100179
189186,0.714944660663605
189188,0.948121309280396
189190,0.770268321037292
189192,0.890812277793884
189194,0.155739257733027
189197,0.89826774597168
189198,0.654053747653961
189200,0.975790460904439
189204,0.50139449040095
189205,0.721630295117696
189206,0.59974871079127
189207,0.981178124745687
189209,0.949150999387105
189213,0.888351142406464
189214,0.871840635935465
189216,0.930989027023315
189220,0.800187587738037
189221,0.853177507718404
189224,0.864617546399434
189226,0.653122703234355
