"ID","predicts"
168571,0.772478759288788
168572,0.772670527299245
168575,0.86560845375061
168578,0.962953746318817
168582,0.691780269145966
168583,0.947421272595724
168587,0.941222349802653
168589,0.907406449317932
168592,0.708354155222575
168593,0.785053332646688
168598,0.670180598894755
168600,0.886668880780538
168601,0.629016439119975
168602,0.622917135556539
168603,0.897200802961985
168604,0.870944261550903
168605,0.674101690451304
168606,0.985650738080343
168607,0.794295688470205
168608,0.982616980870565
168609,0.956119179725647
168610,0.397562126318614
168612,0.945483247439067
168616,0.885897795359294
168618,0.939281145731608
168624,0.929561873277028
168625,0.891179859638214
168627,0.938189049561818
168630,0.831723173459371
168631,0.937291940053304
168632,0.850916167100271
168633,0.778377910455068
168634,0.901476403077443
168636,0.770790914694468
168638,0.720696330070496
168640,0.941770831743876
168643,0.783099710941315
168645,0.393008450667063
168648,0.797913988431295
168649,0.901128669579824
168651,0.670603354771932
168654,0.988596181074778
168656,0.835767289002736
168657,0.526388605435689
168658,0.906489074230194
168659,0.775716622670492
168660,0.445690751075745
168661,0.663312176863352
168664,0.89116632938385
168666,0.698544263839722
168667,0.898899177710215
168669,0.865899344285329
168674,0.707872807979584
168676,0.707644681135813
168677,0.648746987183889
168678,0.975312252839406
168679,0.895893772443136
168680,0.773098766803741
168681,0.565096100171407
168684,0.792699555555979
168685,0.957479019959768
168686,0.56361444791158
168690,0.917924086252848
168691,0.984579741954803
168692,0.867920517921448
168693,0.922334174315135
168695,0.820927242437998
168696,0.450405577818553
168697,0.863580783208211
168698,0.844947357972463
168699,0.167808497945468
168701,0.660213649272919
168702,0.812239726384481
168703,0.563201407591502
168705,0.92225702603658
168706,0.983528951803843
168707,0.918944776058197
168708,0.532865007718404
168709,0.661557197570801
168710,0.656300584475199
168712,0.835164030392965
168717,0.601447840531667
168719,0.499371538559596
168721,0.861876408259074
168722,0.864694694677989
168723,0.601816197236379
168724,0.863990187644958
168725,0.87298313776652
168726,0.574582040309906
168727,0.824051102002462
168729,0.96923840045929
168730,0.65554004907608
168731,0.525679488976797
168734,0.688387513160706
168739,0.624841332435608
168740,0.509151001771291
168741,0.505350311597188
168745,0.62515644232432
168746,0.807206014792124
168748,0.787964721520742
168749,0.790490448474884
168750,0.565363804499308
168751,0.636383632818858
168754,0.382135947545369
168756,0.800057391325633
168758,0.941977580388387
168760,0.893141865730286
168761,0.774077117443085
168763,0.618363916873932
168766,0.828977723916372
168767,0.779126306374868
168768,0.815237402915955
168769,0.919900337855021
168770,0.758094350496928
168771,0.643804709116618
168772,0.909312903881073
168775,0.631324529647827
168777,0.919232527414958
168778,0.834790090719859
168780,0.892001847426097
168781,0.931297918160756
168782,0.9303045074145
168784,0.6157213250796
168785,0.971266229947408
168786,0.727899789810181
168788,0.94233779112498
168789,0.986688335736593
168790,0.87321666876475
168791,0.960190494855245
168794,0.977502306302389
168798,0.741160194079081
168800,0.718365132808685
168801,0.835468530654907
168802,0.953121761480967
168805,0.806116580963135
168806,0.813917915026347
168811,0.742684960365295
168814,0.722558518250783
168815,0.534722050031026
168818,0.71088695526123
168821,0.910447816054026
168822,0.910885016123454
168825,0.825101097424825
168827,0.848663707574209
168832,0.0569167447586854
168836,0.718008855978648
168838,0.876882175604502
168841,0.720810751120249
168842,0.852344214916229
168843,0.755066215991974
168844,0.815312524636587
168845,0.886812170346578
168847,0.935246109962463
168848,0.955105900764465
168851,0.789083699385325
168853,0.852705160776774
168855,0.889140884081523
168856,0.863620817661285
168857,0.833742042382558
168859,0.844449500242869
168861,0.46845151980718
168863,0.524140914281209
168865,0.816993375619253
168866,0.186754201849302
168868,0.656570911407471
168869,0.894774794578552
168870,0.94662352403005
168871,0.940355439980825
168873,0.97448194026947
168874,0.900970637798309
168876,0.851852059364319
168878,0.600507835547129
168879,0.919551452000936
168881,0.871182302633921
168884,0.765529215335846
168885,0.874658981959025
168886,0.982171257336934
168887,0.575981100400289
168888,0.677021344502767
168890,0.727497557799021
168891,0.434735884269079
168894,0.955178697903951
168896,0.764777660369873
168898,0.811140477657318
168900,0.853495419025421
168902,0.779130538304647
168903,0.655805965264638
168908,0.977351188659668
168909,0.718243618806203
168910,0.730573753515879
168911,0.979612986246745
168916,0.974764764308929
168917,0.702826281388601
168918,0.675023456414541
168919,0.59964116414388
168922,0.864553431669871
168924,0.909578323364258
168925,0.730357110500336
168926,0.976933538913727
168927,0.742132961750031
168929,0.830438276131948
168932,0.898556888103485
168934,0.78689565261205
168936,0.748586118221283
168937,0.848312318325043
168938,0.673733274141947
168939,0.965007265408834
168940,0.708569943904877
168942,0.753558456897736
168948,0.904074688752492
168949,0.953447580337524
168951,0.849584460258484
168953,0.928766250610352
168954,0.954412400722504
168955,0.873464564482371
168956,0.849643846352895
168958,0.781039257844289
168959,0.93769762913386
168964,0.885509630044301
168970,0.456180095672607
168971,0.969342072804769
168972,0.642152627309163
168973,0.966763099034627
168976,0.73159404595693
168977,0.876867592334747
168981,0.978137234846751
168982,0.44694056113561
168984,0.967320462067922
168985,0.991124888261159
168986,0.845528999964396
168987,0.801456570625305
168991,0.395627488692602
168992,0.909917612870534
168994,0.767173230648041
168996,0.859103997548421
168999,0.952987750371297
169000,0.82840492328008
169001,0.793009837468465
169002,0.948566575845083
169003,0.861770768960317
169005,0.971972227096558
169007,0.645368953545888
169009,0.740835845470428
169010,0.711288114388784
169011,0.982678155104319
169012,0.830107053120931
169020,0.925309459368388
169022,0.594209412733714
169024,0.978287041187286
169025,0.82406751314799
169026,0.693351606527964
169030,0.89924031496048
169031,0.392981678247452
169032,0.844041605790456
169036,0.751266260941823
169037,0.977921843528748
169040,0.645183841387431
169041,0.100554985304674
169042,0.812842388947805
169046,0.94522096713384
169047,0.909597237904867
169048,0.796696980794271
169051,0.695667088031769
169053,0.952609121799469
169055,0.947835485140483
169057,0.967187265555064
169058,0.898001392682393
169060,0.60862809419632
169062,0.844117045402527
169065,0.721777101357778
169066,0.935680011908213
169068,0.840755581855774
169071,0.943111141522725
169073,0.848131577173869
169074,0.585811833540599
169076,0.186741009354591
169082,0.75848525762558
169087,0.924518009026845
169089,0.732841749986013
169090,0.863026897112528
169093,0.715668062369029
169094,0.803263107935588
169096,0.987645149230957
169097,0.424949000279109
169098,0.762013892332713
169099,0.388758222262065
169100,0.937403857707977
169101,0.949743429819743
169102,0.630998392899831
169104,0.976198156674703
169107,0.648882945378621
169109,0.808272977670034
169110,0.975976288318634
169113,0.63535483678182
169114,0.541857222716014
169116,0.736206670602163
169117,0.6402401526769
169119,0.982695738474528
169126,0.71220467487971
169132,0.698732872804006
169133,0.670540531476339
169134,0.648992558320363
169138,0.690889318784078
169139,0.8816739320755
169140,0.788153787453969
169142,0.771729151407878
169144,0.602706909179688
169145,0.986853579680125
169149,0.970336417357127
169150,0.725848257541656
169151,0.713411927223206
169152,0.572281757990519
169154,0.738735179106394
169155,0.351713538169861
169161,0.611280123392741
169162,0.642821133136749
169165,0.595588684082031
169166,0.851241628328959
169167,0.959719876448313
169172,0.83060352007548
169173,0.705256402492523
169174,0.766198813915253
169177,0.712458074092865
169178,0.974588851133982
169179,0.85153583685557
169182,0.920363525549571
169183,0.653837641080221
169186,0.877052704493205
169188,0.578744073708852
169190,0.741679032643636
169191,0.739255845546722
169192,0.689141174157461
169195,0.883187353610992
169196,0.954213201999664
169199,0.820551534493764
169200,0.749955415725708
169201,0.891404012838999
169204,0.482251038153966
169206,0.854635576407115
169213,0.546442528565725
169216,0.845472057660421
169222,0.969359497229258
169224,0.790061394373576
169225,0.911377052466075
169231,0.956021726131439
169232,0.885855495929718
169234,0.976189116636912
169235,0.973090847333272
169236,0.931942224502563
169237,0.86423126856486
169239,0.463312715291977
169240,0.842735588550568
169243,0.955639898777008
169244,0.552260756492615
169245,0.815568168958028
169247,0.75282480319341
169250,0.77471117178599
169251,0.982447584470113
169252,0.696923732757568
169253,0.669787267843882
169254,0.727401673793793
169255,0.656904359658559
169257,0.662746508916219
169258,0.85468731323878
169259,0.909988919893901
169260,0.543360730012258
169261,0.708401064078013
169264,0.8031059106191
169266,0.667178829511007
169267,0.80433334906896
169269,0.408141692479451
169271,0.608136773109436
169273,0.810972650845846
169274,0.970176239808401
169275,0.889778037865957
169277,0.946915547053019
169279,0.96450944741567
169281,0.894305328528086
169283,0.953645586967468
169284,0.882533033688863
169290,0.917214294274648
169293,0.973846554756165
169294,0.61331836382548
169295,0.918154418468475
169296,0.966988603274027
169298,0.55407577753067
169301,0.875475287437439
169302,0.983782807985942
169303,0.924403448899587
169305,0.845810373624166
169307,0.892588833967845
169309,0.539919495582581
169312,0.812528769175212
169313,0.928914944330851
169314,0.587885697682699
169319,0.977183938026428
169320,0.956891099611918
169325,0.834618866443634
169327,0.801801323890686
169330,0.74864665667216
169331,0.936540424823761
169332,0.841559727986654
169333,0.488502452770869
169334,0.509664992491404
169335,0.95873369773229
169337,0.885454098383586
169338,0.828504900137583
169340,0.989805499712626
169345,0.71656459569931
169347,0.667336444060008
169349,0.975999812285105
169350,0.860382358233134
169353,0.631086071332296
169354,0.573135435581207
169356,0.979251762231191
169360,0.859563370545705
169362,0.958571195602417
169364,0.561649799346924
169368,0.819437781969706
169369,0.894637842973073
169373,0.832355221112569
169379,0.757068991661072
169381,0.975296715895335
169382,0.783799866835276
169388,0.828358928362528
169390,0.941107432047526
169391,0.938363631566366
169393,0.863718370596568
169395,0.697213391462962
169398,0.343381444613139
169406,0.971760034561157
169409,0.88492606083552
169410,0.721781651178996
169412,0.905907948811849
169413,0.563500920931498
169416,0.668959359327952
169417,0.860305905342102
169418,0.612368563810984
169419,0.948711057504018
169422,0.644505222638448
169423,0.847250640392303
169424,0.985826075077057
169426,0.435792326927185
169427,0.14369585365057
169428,0.948511838912964
169429,0.631078541278839
169432,0.668413996696472
169435,0.592627783616384
169436,0.796390334765116
169437,0.937937239805857
169438,0.55063937107722
169440,0.668491780757904
169444,0.6424560546875
169445,0.507459233204524
169449,0.824727296829224
169450,0.633578836917877
169451,0.735083023707072
169453,0.380052278439204
169455,0.914790511131287
169456,0.658332844575246
169461,0.970293720563253
169462,0.81642617781957
169463,0.934594651063283
169464,0.617653290430705
169465,0.933953702449799
169466,0.942036390304565
169469,0.519423544406891
169470,0.949574907620748
169471,0.326202511787415
169473,0.687690754731496
169476,0.47368452946345
169478,0.858799576759338
169481,0.947220842043559
169483,0.868846456209818
169484,0.875224053859711
169487,0.987860282262166
169488,0.846785962581635
169489,0.677597065766652
169490,0.904129425684611
169491,0.657775282859802
169492,0.739820659160614
169493,0.78151007493337
169494,0.781529128551483
169495,0.787963072458903
169496,0.54723604520162
169497,0.670537034670512
169498,0.868575533231099
169499,0.947144826253255
169504,0.639249781767527
169505,0.668233831723531
169507,0.683719654877981
169508,0.82534384727478
169510,0.828844130039215
169512,0.733075300852458
169513,0.972666223843892
169515,0.689769188563029
169516,0.657351652781169
169518,0.740195393562317
169520,0.915570497512817
169522,0.799189468224843
169523,0.629631062348684
169527,0.637602070967356
169533,0.712402919928233
169541,0.777269462744395
169546,0.652707695960999
169548,0.968874474366506
169549,0.584208488464355
169551,0.93581219514211
169552,0.965818107128143
169555,0.973660965760549
169558,0.965125918388367
169563,0.896380364894867
169564,0.788570384184519
169565,0.911366204420725
169567,0.987363557020823
169569,0.949271539847056
169571,0.925447603066762
169574,0.827156325181325
169575,0.949390272299449
169578,0.76780507961909
169582,0.98384815454483
169592,0.880090792973836
169593,0.9183695713679
169596,0.830912490685781
169597,0.881363570690155
169598,0.776595532894135
169599,0.861623088518778
169601,0.893372555573781
169604,0.968088150024414
169605,0.872106889883677
169606,0.624384383360545
169607,0.80977068344752
169610,0.689716756343842
169612,0.975209852059682
169613,0.977939367294312
169616,0.823143521944682
169618,0.941392521063487
