ID,PredictedProb
207157,0.615377287
207158,0.626622776
207164,0.783971846
207165,0.980301499
207166,0.756635487
207167,0.793995698
207169,0.903889279
207172,0.754566848
207177,0.700467825
207179,0.892252028
207180,0.684088528
207181,0.60860308
207182,0.962011894
207185,0.846729736
207187,0.978125135
207188,0.98487258
207189,0.954779188
207192,0.821795126
207194,0.832900524
207196,0.879864593
207198,0.975792209
207199,0.840187947
207202,0.733308812
207204,0.792248825
207205,0.906421642
207207,0.757825673
207210,0.601395349
207211,0.471684585
207212,0.602786799
207213,0.7624951
207219,0.947884063
207225,0.836147765
207226,0.846215189
207229,0.829289059
207231,0.944993258
207233,0.739941557
207236,0.940130691
207237,0.763646086
207238,0.680182457
207241,0.868996282
207243,0.956647972
207246,0.728999178
207248,0.90241766
207250,0.454059501
207251,0.891150534
207252,0.97556301
207257,0.931917548
207258,0.931953927
207259,0.96486185
207261,0.816246887
207263,0.69523404
207265,0.728671531
207266,0.317580005
207268,0.691733281
207271,0.85788399
207276,0.581238647
207277,0.779746036
207279,0.839212835
207281,0.983536959
207282,0.612237771
207284,0.814446509
207286,0.725716432
207287,0.822726925
207289,0.618861417
207291,0.689441224
207293,0.770362953
207294,0.445491046
207296,0.667625825
207299,0.90579778
207302,0.62642773
207304,0.950857898
207305,0.634270688
207306,0.860642831
207308,0.790845454
207309,0.871427
207311,0.217579434
207316,0.457018167
207317,0.871276418
207318,0.98451074
207319,0.502776096
207320,0.963195165
207322,0.93132172
207324,0.920455952
207325,0.397362441
207332,0.588170548
207334,0.795033455
207336,0.822789013
207337,0.783960581
207339,0.584345082
207340,0.888740838
207341,0.831809759
207344,0.752098282
207345,0.721147378
207346,0.718795041
207347,0.788145979
207350,0.820788403
207352,0.623981198
207353,0.886399587
207356,0.618010839
207357,0.707499544
207358,0.993834734
207361,0.612235924
207364,0.634578784
207368,0.524894138
207371,0.573669295
207373,0.868094643
207374,0.554074228
207375,0.63904357
207376,0.972149452
207377,0.859865745
207378,0.747260988
207379,0.92719688
207380,0.70877852
207381,0.644860069
207383,0.635811369
207386,0.917463561
207387,0.687762737
207389,0.749492943
207390,0.754350285
207392,0.639367898
207394,0.950882514
207396,0.922387938
207400,0.604173501
207408,0.691762606
207410,0.808593472
207411,0.472765932
207412,0.951144119
207413,0.750103593
207414,0.758463522
207418,0.949825009
207419,0.597644746
207422,0.888808012
207427,0.692964375
207428,0.876389861
207429,0.533889333
207430,0.825868467
207432,0.838162502
207434,0.639785449
207437,0.829616408
207438,0.457850049
207439,0.845399439
207440,0.70995907
207441,0.902910213
207442,0.572043439
207452,0.761059463
207454,0.635410448
207455,0.919679304
207459,0.467641314
207460,0.568565567
207462,0.951355477
207463,0.683196425
207470,0.618468742
207472,0.911019981
207474,0.742036839
207476,0.814578871
207478,0.739245991
207484,0.836888035
207485,0.71878312
207486,0.901601652
207487,0.765863736
207489,0.829190135
207491,0.945101301
207492,0.864727954
207493,0.651081264
207494,0.621740858
207504,0.620234648
207511,0.984277765
207513,0.720815162
207514,0.791806618
207515,0.799860974
207517,0.593138556
207518,0.908543388
207519,0.512658417
207521,0.550049702
207522,0.69683065
207525,0.889635424
207528,0.909552336
207529,0.830692669
207532,0.806774815
207533,0.373404702
207534,0.885019263
207536,0.565246681
207537,0.837787648
207541,0.838097036
207544,0.889735083
207546,0.818781396
207549,0.813407222
207550,0.684833964
207551,0.699494263
207552,0.735578974
207553,0.558640401
207554,0.697676659
207555,0.868070583
207558,0.862649322
207559,0.860999525
207562,0.530431986
207566,0.900100807
207567,0.647051752
207569,0.137086064
207573,0.895129701
207574,0.625561814
207575,0.689276993
207577,0.841670076
207578,0.967763583
207580,0.896291435
207583,0.908139249
207585,0.90727818
207587,0.911721845
207592,0.86846751
207593,0.923628132
207594,0.924652437
207596,0.802760601
207597,0.652570824
207598,0.891686698
207601,0.805917382
207602,0.70551463
207604,0.569489102
207605,0.61685435
207606,0.83298711
207608,0.970197797
207610,0.748572449
207612,0.694338898
207614,0.9587937
207615,0.948604008
207617,0.872467061
207618,0.971361518
207619,0.164366663
207620,0.857572695
207621,0.913407445
207627,0.868318041
207631,0.922584335
207632,0.582929095
207635,0.880928814
207636,0.598099709
207639,0.811528544
207640,0.641526004
207641,0.979179283
207646,0.662180563
207648,0.812411745
207650,0.705806573
207652,0.628227293
207655,0.546676934
207657,0.934211791
207658,0.676829576
207661,0.081135305
207662,0.77397575
207665,0.72477744
207666,0.681878905
207668,0.776610037
207669,0.859582126
207671,0.971252859
207673,0.951763272
207674,0.821849783
207676,0.820144971
207677,0.380015274
207679,0.971333285
207680,0.727674603
207684,0.808905582
207685,0.827625791
207686,0.07100111
207687,0.659555038
207689,0.807435671
207691,0.788602511
207693,0.711028397
207694,0.842467765
207696,0.478249798
207701,0.884017169
207704,0.710681876
207706,0.805450221
207709,0.675735593
207711,0.809663653
207713,0.612553398
207714,0.543421348
207717,0.985715508
207718,0.76938806
207722,0.945717196
207723,0.933329503
207724,0.926683923
207725,0.921143413
207726,0.596749445
207730,0.847552955
207732,0.485876193
207735,0.865366975
207737,0.697929343
207739,0.827964167
207741,0.426266243
207743,0.880795161
207747,0.805622598
207751,0.934458872
207753,0.588760078
207754,0.773315529
207757,0.885901729
207762,0.904186507
207763,0.70666943
207764,0.821977933
207765,0.778645933
207770,0.957409759
207772,0.640619536
207773,0.884053429
207774,0.615574956
207776,0.783145189
207781,0.572297255
207783,0.832538545
207785,0.709124406
207786,0.949026306
207788,0.890154362
207793,0.705946962
207795,0.853234708
207796,0.875562668
207797,0.796386878
207798,0.96760716
207799,0.617129962
207802,0.864595612
207804,0.806829989
207805,0.859073957
207807,0.812026441
207809,0.992153804
207812,0.734569053
207813,0.800442815
207818,0.459040831
207819,0.61417675
207822,0.934580843
207823,0.645851672
207824,0.83324031
207825,0.527623236
207826,0.672782322
207831,0.810575386
207834,0.874534667
207836,0.373107761
207837,0.824187378
207839,0.948805908
207840,0.985382915
207841,0.786057969
207844,0.941773057
207847,0.926613331
207851,0.866497914
207854,0.620020926
207856,0.83783257
207859,0.685845256
207863,0.888639967
207868,0.946404974
207869,0.73189489
207872,0.904051304
207876,0.886840979
207877,0.929381172
207880,0.8632737
207882,0.946687559
207888,0.619886875
207889,0.89209499
207891,0.469706088
207892,0.878468235
207894,0.915128489
207897,0.058569116
207899,0.638365825
207900,0.768462598
207901,0.914417108
207903,0.172916258
207906,0.510509133
207908,0.456060906
207911,0.859660765
207912,0.463345548
207916,0.801853577
207917,0.832433601
207920,0.803020219
207921,0.77266854
207923,0.797546248
207924,0.513130724
207925,0.973511835
207926,0.750265956
207927,0.904281735
207928,0.639138083
207930,0.137466957
207933,0.780300419
207935,0.387236963
207936,0.731724799
207937,0.767869929
207938,0.879497766
207941,0.5618427
207943,0.988508622
207944,0.875444214
207947,0.858000954
207948,0.896391094
207949,0.904672086
207951,0.911692957
207953,0.771371206
207954,0.899761399
207955,0.826006095
207958,0.628096223
207960,0.486882041
207961,0.574595571
207963,0.855345368
207965,0.659769595
207970,0.578357001
207971,0.499014546
207973,0.895640651
207976,0.84402295
207978,0.969213784
207979,0.640299241
207980,0.603183428
207982,0.675134103
207983,0.648302774
207984,0.982143104
207985,0.751849989
207986,0.84052525
207988,0.693691512
207989,0.747328997
207991,0.975907425
207992,0.545035323
207993,0.824340661
207995,0.944337964
207997,0.824679673
208000,0.847204069
208008,0.49435855
208009,0.906117896
208012,0.989973982
208013,0.860469739
208014,0.785495381
208017,0.57411168
208019,0.920437038
208020,0.943966389
208021,0.644358774
208022,0.670350492
208024,0.840739628
208025,0.711563865
208028,0.883784215
208031,0.590142707
208032,0.760606925
208034,0.701475799
208035,0.917661647
208041,0.632505874
208042,0.926762263
208043,0.933413744
208045,0.901163956
208046,0.531018555
208049,0.86442848
208050,0.757237236
208054,0.849428177
208058,0.5080824
208059,0.800542434
208060,0.9839347
208061,0.945115089
208062,0.821982026
208063,0.732229789
208067,0.952377975
208069,0.979603986
208070,0.703002989
208072,0.755542636
208074,0.936959803
208075,0.364741147
208077,0.976351062
208078,0.88904955
208081,0.939919154
208083,0.618668278
208087,0.973716259
208089,0.973395626
208091,0.731950243
208093,0.707293451
208097,0.971306225
208098,0.852765421
208099,0.751192451
208100,0.75839438
208101,0.777569175
208102,0.742320379
208107,0.655990819
208109,0.816735526
208110,0.790257812
208111,0.647556802
208112,0.80417041
208113,0.961425702
208115,0.882707695
208117,0.958486656
208118,0.705892225
208119,0.94386214
208122,0.899426421
208128,0.91425091
208132,0.851242503
208133,0.66735206
208134,0.547682563
208135,0.972662886
208142,0.670189182
208143,0.74865061
208144,0.933524887
208145,0.639101982
208151,0.810185512
208153,0.798010727
208154,0.974485993
208155,0.851962447
208156,0.527536412
208157,0.788574318
208158,0.972220302
208159,0.865233878
208162,0.913731734
208163,0.804240684
208165,0.552638392
208166,0.551224947
208168,0.733446459
208169,0.592683216
208171,0.820391218
208175,0.724227071
208177,0.693193773
208179,0.980135202
208180,0.772828241
208181,0.710076253
208183,0.626732985
208185,0.867479126
208186,0.650590837
208187,0.08387958
208188,0.663160582
208193,0.975831548
208195,0.477294803
208197,0.721705218
208198,0.48208941
208199,0.910145223
208200,0.574698309
208201,0.07399712
208203,0.944717586
208206,0.782889823
208207,0.615516802
208208,0.886986653
208211,0.550432861
208213,0.909517765
208214,0.89409701
208216,0.914827585
208217,0.616271138
208218,0.69288518
208220,0.808509986
208222,0.873359124
208226,0.605297049
208228,0.974701881
208229,0.811416785
208231,0.73999246
208235,0.876846194
208238,0.983648082
208241,0.603148301
208242,0.891120931
208244,0.618230581
208245,0.887456258
208246,0.699212869
208247,0.850753268
208248,0.761013548
208250,0.488564481
208252,0.736865123
208254,0.972822229
208255,0.727228701
208256,0.874925415
208257,0.771924098
208260,0.666217625
208262,0.588426073
208263,0.972781698
208265,0.77652357
208267,0.977273087
208269,0.868757725
208271,0.850495497
208272,0.712703884
208276,0.989324311
208277,0.714424233
208278,0.960537155
208279,0.742237846
208285,0.674744308
208286,0.761431416
208290,0.57673641
208297,0.684445918
208298,0.692916751
208300,0.394053886
208301,0.578246156
208302,0.948402007
208304,0.814389368
208307,0.888418198
208308,0.590424001
208312,0.759466469
208313,0.948964278
208314,0.628312171
208317,0.95848461
208318,0.775078873
208321,0.926144719
208322,0.628385723
208323,0.075706509
208325,0.934180895
208326,0.934097648
208327,0.485037525
208329,0.689650893
208331,0.738990804
208332,0.872036954
208333,0.697505156
208335,0.866877
208337,0.935807844
208339,0.748161534
208340,0.961244921
208341,0.826118131
208343,0.777040144
208347,0.721561015
208348,0.862317125
208350,0.676281532
208352,0.899765054
208353,0.389630944
208355,0.943728228
208356,0.939895252
208358,0.962589204
208361,0.765274942
208362,0.746582727
208369,0.660552363
208370,0.690188567
208373,0.798777839
208375,0.830247819
208376,0.646354218
208380,0.75084728
208382,0.979636252
208384,0.899206539
208386,0.79411608
208388,0.573368092
208389,0.941187382
208390,0.708439966
208393,0.88064001
208395,0.91921703
208398,0.64758271
208399,0.963281473
208400,0.544361154
208403,0.913772146
208404,0.779839496
208408,0.830862343
208409,0.670088331
208410,0.773702979
208412,0.986405651
208415,0.08690916
208416,0.439986686
208417,0.912904421
208418,0.976591408
208422,0.472659022
208424,0.918192387
208425,0.909859916
208428,0.736303548
208430,0.501022706
208432,0.899046739
208435,0.699637075
208436,0.51431789
208437,0.893708626
208441,0.842466235
208442,0.973582427
208443,0.805231571
208444,0.784474214
208446,0.900361379
208449,0.749990543
208451,0.136459748
208455,0.994407535
208456,0.949505667
208457,0.113904364
208461,0.871289233
208462,0.915965835
208464,0.757232289
208465,0.929110706
208468,0.793376525
208470,0.871464769
208473,0.761324863
208475,0.877371569
208477,0.756205201
208479,0.481542101
208481,0.863091687
208482,0.949299157
208486,0.960735857
208487,0.793344716
208491,0.838001013
208492,0.941370984
208493,0.730897049
208495,0.71783032
208497,0.808244228
208498,0.888051649
208501,0.954533974
208502,0.445953031
208503,0.861172696
208505,0.980929295
208506,0.969796578
208508,0.882985691
208510,0.708123942
208512,0.756770551
208513,0.644104123
208514,0.295527716
208515,0.227901796
208516,0.894627273
208519,0.965880732
208521,0.918173929
208522,0.111653815
208525,0.805376848
208529,0.721357703
208530,0.633515835
208531,0.980797986
208532,0.897000253
208533,0.979608417
208534,0.934437871
208535,0.566124837
208536,0.797438661
208537,0.950027247
208538,0.842196047
208541,0.897758325
208542,0.563859781
208543,0.730949759
208544,0.875609656
208547,0.943974058
208548,0.659394006
208549,0.643567959
208551,0.847830534
208553,0.953646461
208554,0.605907261
208556,0.826732457
208557,0.706033846
208558,0.742922028
208559,0.795919875
208560,0.88537238
208562,0.765699208
208563,0.792175551
208565,0.445756396
208569,0.908038795
208572,0.480852793
208573,0.773034374
208574,0.969980578
208576,0.944069505
208580,0.710950494
208582,0.638422112
208583,0.925284326
208584,0.323165556
208586,0.631339868
208588,0.058312765
208591,0.900096476
208592,0.352937291
208594,0.314235518
208598,0.920266867
208599,0.622498353
208600,0.977567116
208603,0.972909311
208604,0.914262275
208606,0.843003253
208608,0.937115709
208611,0.6837219
208612,0.561306755
208615,0.812941611
208616,0.836282313
208620,0.972621282
208623,0.833544433
208624,0.971571803
208627,0.990817845
208628,0.914688249
208629,0.970318735
208631,0.593186398
208635,0.980685631
208638,0.979178449
208644,0.876369417
208645,0.786457499
208646,0.690239867
208650,0.627738674
208652,0.823528389
208654,0.111777375
208656,0.765477399
208658,0.539834559
208660,0.690791845
208666,0.665800273
208668,0.79015253
208671,0.733538548
208673,0.762019893
208675,0.523331841
208678,0.511312783
208680,0.782513261
208681,0.534889718
208685,0.398690343
208686,0.536850631
208689,0.955382804
208690,0.881535967
208692,0.963736713
208693,0.671017627
208696,0.714477877
208701,0.87301896
208702,0.572067261
208703,0.671199818
208704,0.917138278
208705,0.208041564
208707,0.670680881
208708,0.989920457
208711,0.710443974
208717,0.691394766
208722,0.568129977
208725,0.802812497
208728,0.666523258
208730,0.639334857
208733,0.766686956
208734,0.646413704
208735,0.872972767
208736,0.878967563
208737,0.927476903
208739,0.764430722
208741,0.851159553
208742,0.811732431
208744,0.963341236
208746,0.718968252
208748,0.961256762
208749,0.867220302
208751,0.62102145
208753,0.709235072
208754,0.855117301
208756,0.982409179
208761,0.548861186
208762,0.538168788
208764,0.690695405
208766,0.856096268
208769,0.724623521
208770,0.632039309
208771,0.903188626
208775,0.707045674
208776,0.687726974
208777,0.729367634
208778,0.622022649
208781,0.566307346
208782,0.920089404
208784,0.925086518
208785,0.702423612
208786,0.669577519
208788,0.217459276
208789,0.293566177
208791,0.796780129
208794,0.626280506
208795,0.708663861
208797,0.732167919
208800,0.866568347
208801,0.917163809
208807,0.549761633
208808,0.83123223
208811,0.900773982
208812,0.752242347
208815,0.716252128
208816,0.496172239
208818,0.694447915
