ID,PredictedProb
220236,0.820556819
220237,0.647558014
220238,0.421597481
220239,0.754237533
220241,0.625029862
220242,0.645921568
220243,0.973162174
220245,0.748957117
220251,0.610748967
220253,0.762454291
220255,0.884409348
220258,0.785332501
220264,0.777907173
220265,0.885784785
220266,0.958980759
220269,0.763966481
220270,0.918566744
220273,0.781923811
220274,0.455745101
220277,0.852115929
220279,0.912531098
220285,0.540919562
220289,0.917034249
220295,0.56331706
220296,0.849181513
220299,0.861386836
220305,0.979990641
220306,0.893423061
220307,0.625952661
220309,0.746836801
220312,0.754272461
220314,0.875531832
220315,0.914409697
220317,0.474333713
220319,0.993773282
220322,0.686053932
220323,0.9733512
220324,0.926061332
220325,0.920631508
220327,0.960427225
220329,0.92946285
220330,0.988994916
220332,0.717410584
220339,0.266845395
220340,0.894714614
220342,0.035807765
220344,0.956208666
220345,0.638906062
220346,0.811139385
220347,0.933268825
220348,0.92646869
220349,0.583713353
220358,0.888248185
220359,0.811433733
220363,0.946061889
220368,0.885766963
220370,0.865220586
220373,0.632867455
220374,0.90917021
220375,0.773008088
220376,0.58627226
220379,0.84082071
220380,0.873746812
220384,0.820545395
220386,0.785352349
220388,0.951155563
220391,0.970627586
220392,0.709372461
220393,0.833876808
220398,0.973297417
220399,0.721436799
220400,0.683674653
220401,0.707992593
220402,0.645168026
220403,0.953636944
220404,0.947750966
220406,0.897858878
220407,0.72185876
220409,0.369156003
220410,0.661383569
220412,0.529371361
220413,0.978897611
220414,0.760214508
220416,0.989289184
220418,0.468108565
220420,0.992738128
220421,0.900187314
220422,0.934650103
220423,0.759518107
220425,0.41507105
220426,0.909963111
220428,0.914058348
220430,0.750001887
220434,0.979278505
220436,0.835137109
220437,0.500020256
220438,0.485372772
220439,0.575197419
220442,0.415381938
220447,0.714625418
220450,0.923265318
220456,0.721299529
220457,0.873877009
220462,0.637503525
220464,0.968779425
220465,0.815659861
220466,0.940581699
220469,0.527736545
220470,0.957986673
220475,0.892993073
220479,0.612450719
220480,0.947008034
220482,0.748179575
220484,0.791834613
220486,0.763207396
220487,0.600595295
220490,0.818513095
220493,0.856950382
220495,0.449134976
220496,0.853241682
220498,0.855695923
220500,0.938324948
220501,0.526941001
220502,0.643223405
220503,0.655645172
220504,0.870573719
220506,0.652860661
220507,0.873142123
220509,0.819414397
220513,0.875991364
220515,0.88149339
220518,0.538700451
220519,0.882848362
220520,0.74615097
220521,0.680619081
220522,0.832376321
220524,0.946350296
220526,0.640271405
220528,0.968110363
220529,0.771692812
220531,0.581231693
220533,0.791676402
220538,0.919581334
220540,0.920590301
220542,0.980978668
220543,0.695529719
220545,0.878613492
220547,0.943969746
220549,0.502152731
220551,0.651110848
220552,0.684063335
220554,0.793907126
220555,0.762532433
220559,0.85335358
220560,0.557330509
220561,0.552920481
220562,0.678127766
220564,0.965253154
220566,0.839945912
220567,0.81917878
220568,0.861286263
220570,0.983900249
220571,0.66796873
220572,0.891053398
220573,0.9677399
220576,0.210417638
220578,0.915861686
220579,0.976675053
220580,0.940378825
220582,0.828632951
220583,0.694613715
220584,0.743884802
220585,0.835927804
220588,0.798636814
220589,0.537060112
220590,0.510170033
220591,0.911360999
220593,0.985856334
220595,0.307134857
220598,0.970243136
220599,0.937031587
220600,0.944121083
220601,0.811921457
220606,0.481471201
220607,0.845320841
220608,0.67477264
220609,0.789455652
220613,0.684177776
220614,0.952397446
220615,0.869509677
220616,0.943178972
220618,0.779181043
220619,0.766609013
220620,0.84019949
220621,0.70679301
220622,0.970182399
220623,0.855021516
220625,0.396978835
220627,0.574927588
220629,0.900506318
220632,0.500942787
220633,0.893490573
220635,0.967788517
220636,0.976841867
220639,0.478692025
220641,0.837901195
220642,0.88969032
220643,0.634545326
220646,0.958846092
220649,0.749032398
220654,0.723478516
220658,0.809239904
220659,0.95821178
220663,0.899307668
220664,0.944755375
220669,0.970793267
220671,0.888339818
220672,0.879944185
220674,0.863334397
220675,0.434483051
220676,0.917773306
220678,0.634544333
220681,0.973832568
220684,0.722561081
220685,0.772886256
220689,0.490423818
220690,0.933580856
220691,0.648220956
220692,0.83791695
220695,0.785365204
220697,0.716544827
220699,0.918244958
220700,0.829880973
220701,0.988338689
220703,0.409908702
220704,0.849309047
220706,0.472055604
220708,0.695549885
220710,0.955150882
220711,0.407403727
220713,0.967110852
220720,0.693117559
220721,0.758370638
220722,0.395014922
220724,0.72523731
220725,0.69047608
220726,0.833580097
220729,0.484401623
220730,0.122596117
220731,0.967728039
220732,0.439507484
220733,0.770173331
220736,0.969709237
220737,0.735117793
220738,0.757982175
220739,0.525356779
220741,0.534693718
220746,0.942647179
220749,0.933126509
220750,0.910484354
220751,0.703392307
220752,0.699828823
220755,0.948573609
220757,0.644636949
220759,0.750731707
220760,0.984627346
220768,0.907268425
220770,0.719677269
220771,0.902980467
220772,0.899489482
220774,0.757792612
220777,0.910736322
220778,0.096977577
220782,0.906108995
220783,0.172403733
220785,0.901260893
220787,0.986341317
220789,0.821929932
220791,0.853093048
220792,0.887919744
220793,0.914796511
220794,0.828457912
220796,0.690772732
220797,0.594036659
220799,0.921119869
220801,0.856674373
220803,0.662489971
220805,0.769643545
220806,0.817614834
220807,0.494124542
220808,0.760901769
220810,0.698397001
220811,0.497099598
220812,0.867988348
220813,0.866165459
220814,0.968298336
220816,0.563311299
220817,0.899862687
220818,0.801920672
220819,0.869102259
220822,0.706915935
220823,0.84758083
220824,0.933270017
220826,0.877323846
220828,0.971297324
220829,0.634876529
220831,0.682978233
220834,0.64697969
220836,0.888566077
220838,0.739403665
220842,0.119748461
220843,0.944108268
220845,0.921592951
220847,0.824442506
220849,0.971687158
220854,0.212218295
220855,0.873786529
220856,0.592261394
220857,0.842376928
220858,0.971752306
220859,0.638338784
220860,0.729427199
220863,0.99268347
220865,0.473827978
220866,0.832112173
220867,0.884728173
220870,0.916052977
220871,0.869100451
220872,0.835416138
220875,0.723122795
220877,0.851250966
220880,0.978032808
220881,0.633732021
220883,0.808386922
220884,0.801235139
220885,0.538837095
220886,0.806040148
220887,0.723229706
220888,0.935760299
220889,0.863353113
220891,0.653296908
220893,0.606052379
220895,0.617659767
220896,0.743205667
220898,0.792160273
220899,0.654265086
220903,0.703935345
220905,0.853292167
220906,0.734928747
220907,0.891504109
220908,0.97054255
220911,0.967387915
220912,0.954954127
220919,0.779880702
220920,0.72393924
220923,0.93526866
220926,0.883793751
220928,0.973043183
220930,0.804601312
220931,0.728180667
220935,0.719845533
220936,0.866279503
220940,0.694739362
220941,0.845167438
220942,0.771701157
220944,0.760380268
220948,0.832911372
220952,0.872247597
220953,0.621757845
220958,0.795098245
220960,0.653733035
220962,0.65377293
220966,0.865819951
220968,0.939947685
220970,0.964375198
220972,0.775825441
220975,0.967743019
220976,0.957610865
220978,0.857074161
220979,0.53957504
220982,0.80619059
220983,0.68927894
220985,0.77326258
220987,0.897218943
220988,0.702562551
220989,0.949851731
220990,0.891328653
220991,0.83928436
220997,0.578103642
220998,0.903409282
220999,0.501760085
221000,0.964510063
221003,0.497992754
221006,0.932060162
221007,0.435689439
221008,0.68870302
221009,0.693670054
221010,0.854687909
221012,0.971459587
221013,0.953453223
221014,0.678172112
221016,0.868725836
221018,0.878474355
221019,0.83692191
221020,0.878531714
221021,0.738426248
221023,0.98541224
221025,0.801879625
221026,0.900994658
221027,0.709806561
221028,0.788154821
221029,0.726435781
221030,0.869932115
221031,0.921998799
221032,0.419057747
221034,0.935201069
221035,0.573589027
221036,0.926155925
221038,0.817047993
221039,0.613764584
221042,0.49601995
221045,0.785650929
221048,0.495177011
221050,0.97888873
221053,0.874028246
221054,0.849186301
221056,0.923680127
221059,0.971695662
221060,0.796860437
221062,0.881167809
221064,0.824803511
221066,0.836435119
221067,0.687260389
221072,0.802359462
221073,0.753602644
221074,0.751267771
221077,0.710398575
221081,0.821924031
221083,0.79178228
221089,0.629330158
221092,0.983832618
221093,0.635246336
221094,0.683123648
221095,0.920187831
221096,0.738309284
221097,0.919616222
221102,0.851227621
221103,0.765492797
221104,0.468656917
221105,0.857493718
221106,0.753074229
221107,0.852331936
221110,0.926535964
221116,0.683663368
221118,0.779756467
221119,0.869493425
221121,0.95482115
221122,0.53599908
221125,0.987219989
221130,0.919308742
221133,0.67926995
221135,0.855697513
221136,0.657042921
221137,0.782293479
221138,0.675458809
221141,0.848004023
221143,0.627932409
221144,0.994601985
221146,0.795269946
221147,0.976325035
221151,0.87537237
221152,0.772131979
221156,0.842717667
221157,0.860134482
221158,0.618735135
221159,0.545404037
221161,0.810638706
221163,0.691206515
221166,0.74590232
221167,0.848282139
221168,0.699469785
221169,0.898217658
221172,0.754092753
221174,0.813278099
221175,0.850154539
221176,0.639699717
221177,0.643459042
221178,0.700047533
221179,0.603220125
221180,0.765139381
221181,0.671133101
221182,0.637053668
221183,0.874031266
221185,0.946702242
221186,0.861530443
221187,0.672870338
221188,0.87652723
221189,0.750302156
221190,0.798804025
221191,0.982290248
221192,0.61270233
221193,0.791671693
221197,0.536978652
221200,0.983174483
221202,0.140017038
221203,0.769451618
221204,0.877134085
221206,0.824959815
221207,0.553417663
221210,0.982909958
221211,0.673383852
221213,0.955755075
221216,0.581059515
221218,0.930293838
221219,0.772335907
221220,0.528076053
221221,0.643064996
221222,0.894241015
221224,0.835282524
221225,0.816802283
221226,0.945562422
221227,0.780883928
221228,0.713103871
221231,0.789839685
221232,0.949142694
221233,0.795331995
221234,0.964444598
221237,0.791146338
221239,0.697752059
221242,0.610667268
221244,0.65731291
221248,0.846918305
221252,0.694980363
221253,0.849021176
221256,0.767933985
221259,0.369435728
221260,0.987791359
221261,0.694984754
221262,0.449429502
221263,0.591167728
221264,0.970122178
221267,0.864279012
221268,0.886581918
221269,0.797617932
221271,0.976410846
221273,0.841355244
221275,0.842513939
221277,0.957701286
221279,0.981351991
221280,0.5414476
221282,0.973896007
221284,0.67405655
221290,0.890019854
221294,0.611249665
221298,0.789026916
221304,0.851650894
221307,0.918222686
221308,0.806087255
221309,0.892964184
221310,0.59710439
221312,0.931180159
221316,0.571122646
221319,0.543331484
221320,0.964490056
221321,0.828322093
221324,0.762232502
221325,0.894808809
221326,0.545233707
221331,0.802567283
221333,0.93704927
221335,0.689873974
221336,0.706906517
221343,0.981577178
221346,0.094195875
221347,0.944697917
221348,0.762789249
221350,0.660812855
221351,0.722529332
221354,0.742746631
221357,0.766869664
221360,0.538784643
221363,0.636252065
221366,0.800216933
221370,0.743056993
221372,0.737352133
221373,0.573978305
221374,0.956863781
221377,0.63887763
221380,0.815061053
221381,0.949462016
221382,0.825145165
221385,0.416764766
221387,0.907492538
221388,0.948926389
221389,0.992161711
221392,0.815721949
221393,0.967018306
221394,0.756308218
221396,0.908216894
221397,0.823818982
221399,0.340599348
221401,0.981731872
221402,0.665946503
221403,0.988027612
221404,0.662262519
221405,0.974721809
221406,0.980855227
221409,0.689722657
221410,0.535436193
221411,0.64053307
221412,0.500772883
221413,0.745431562
221415,0.95719705
221417,0.874689321
221418,0.9423605
221419,0.931014756
221424,0.912217518
221425,0.662873387
221426,0.932136158
221428,0.691038489
221429,0.982075135
221430,0.668104271
221431,0.613187869
221433,0.573771
221435,0.969259898
221436,0.898430645
221440,0.840625306
221441,0.879752258
221444,0.807890733
221446,0.978036443
221448,0.759580076
221449,0.414816072
221450,0.873383701
221453,0.780636251
221454,0.66315037
221455,0.902312398
221456,0.651461363
221458,0.472225229
221462,0.697507958
221463,0.964900533
221464,0.983890394
221466,0.767239372
221472,0.777798196
221473,0.888614257
221474,0.846562942
221475,0.910724978
221479,0.943439742
221481,0.851995607
221482,0.950247467
221486,0.75523148
221487,0.944900831
221488,0.555339515
221490,0.926248511
221491,0.774304112
221495,0.922647238
221496,0.809025764
221497,0.054505342
221499,0.658506294
221500,0.747399131
221503,0.916541874
221504,0.891230146
221509,0.406966368
221510,0.709881643
221512,0.857293586
221514,0.800789197
221516,0.795734088
221517,0.713432848
221518,0.780709863
221519,0.790179908
221520,0.761245827
221522,0.902171353
221524,0.935712318
221530,0.554178735
221533,0.845333556
221534,0.708470325
221535,0.58820351
221537,0.924288273
221539,0.068747812
221542,0.810596526
221543,0.825247685
221545,0.663970689
221546,0.870053828
221547,0.575930377
221548,0.936472992
221549,0.69069612
221551,0.58308957
221553,0.802279433
221554,0.936304073
221555,0.716220637
221557,0.633478463
221558,0.988801936
221559,0.787856738
221560,0.788642228
221561,0.94680961
221563,0.633717835
221568,0.929526766
221572,0.671891232
221573,0.913504124
221575,0.959515433
221577,0.688636859
221578,0.063869545
221579,0.906498651
221581,0.966591736
221583,0.690670451
221584,0.975698332
221587,0.8171796
221590,0.954866211
221593,0.972539862
221594,0.876011213
221596,0.836761057
221597,0.767354071
221598,0.645327489
221602,0.646203915
221604,0.810913702
221605,0.60245957
221606,0.980958541
221607,0.956461251
221609,0.820339004
221610,0.694024285
221612,0.849653383
221614,0.747406542
221616,0.865180989
221618,0.782597522
221620,0.59904933
221626,0.889044662
221627,0.795416653
221631,0.682991048
221635,0.820414623
221637,0.131853551
221639,0.971058607
221642,0.727204998
221646,0.514099777
221647,0.520614694
221648,0.967732767
221649,0.93524607
221650,0.765752971
221651,0.920217137
221654,0.664781133
221655,0.830018858
221656,0.631021102
221659,0.945190926
221660,0.07462312
221661,0.898514211
221664,0.872331262
221666,0.633073151
221670,0.724515696
221673,0.484680494
221674,0.79273959
221678,0.635021448
221681,0.912191272
221682,0.808716337
221685,0.891658723
221686,0.646283805
221687,0.677783589
221689,0.880618453
221690,0.939427753
221691,0.471076667
221694,0.863675078
221697,0.859964589
221699,0.773376187
221700,0.613312344
221701,0.942443868
221702,0.785763204
221703,0.519633492
221704,0.381601006
221706,0.635642012
221708,0.888206561
221709,0.843160689
221710,0.770845691
221714,0.68858707
221715,0.833781759
221716,0.631533583
221717,0.73632584
221722,0.046205081
221723,0.707718352
221725,0.964907924
221726,0.774655461
221727,0.452295989
221728,0.803372999
221730,0.869743069
221731,0.482943416
221733,0.981284817
221735,0.968883614
221737,0.763611297
221739,0.613214413
221740,0.91272221
221742,0.921097219
221743,0.824806035
221744,0.841745218
221752,0.62926813
221760,0.840215723
221764,0.91888243
221767,0.986651778
221771,0.830258926
221773,0.491649479
221778,0.96922646
221779,0.719847381
221781,0.889223735
221782,0.609728386
221784,0.723651429
221785,0.614194969
221788,0.755797704
221789,0.905259649
221790,0.578783671
221793,0.537778835
221794,0.893367151
221795,0.571635922
221796,0.960842788
221799,0.851168871
221801,0.685541948
221804,0.695792794
221806,0.835584601
221807,0.64300553
221808,0.865747531
221810,0.766697109
221811,0.856821199
221813,0.717154503
221814,0.425941646
221815,0.767190814
221816,0.875803868
221817,0.96595484
221818,0.511087775
221823,0.850927015
221824,0.868256549
221825,0.942574243
221826,0.803766727
221827,0.746611953
221829,0.795224786
